id,benchmark_index,category,subject_clean,answer_clean,clean_prompt,corrupt_prompt,inject_feature_ids,dst_feature_ids,dst_delta_json,seq_pos_raw,seq_pos_resolved,src_sae_id,dst_sae_id,pair_tag,error
14,12,Geography,Japan,Tokyo,The capital of Japan is ,The capital of Brazil is ,9303;14510;13582;23808;10467;7672;24462;3337,20896,"{""20896"":-91.59654998779297}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=14 idx=12,
15,13,Geography,Canada,Ottawa,The capital of Canada is ,The capital of Australia is ,9303;14510;10467;23808;24462;7672;13582;8107,20896,"{""20896"":-89.9776382446289}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=15 idx=13,
18,14,Geography,Africa,Nile,The longest river in Africa is ,The longest river in Asia is ,9303;14510;23808;13582;6222;10467;24462;19713,20896,"{""20896"":-84.10761260986328}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=18 idx=14,
19,15,Geography,South America,Amazon,The longest river in South America is ,The longest river in North America is ,9303;10467;14510;23808;6222;13582;24462;8449,20896,"{""20896"":-86.09507751464844}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=19 idx=15,
21,16,Geography,Europe,Elbrus,The highest mountain in Europe is ,The highest mountain in Asia is ,9303;14510;23808;13582;10467;6222;24462;19713,20896,"{""20896"":-85.31259155273438}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=21 idx=16,
26,17,Geography,France,Paris,The capital of France is,The capital of Germany is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-3.9849395751953125}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=26 idx=17,
27,18,Geography,Italy,Rome,The capital of Italy is,The capital of Spain is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-4.702654838562012}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=27 idx=18,
28,19,Geography,Japan,Tokyo,The capital of Japan is,The capital of China is,18220;14430;1442;19805;21496;13420;12013;7451,17677,"{""17677"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=28 idx=19,
29,20,Geography,Egypt,Cairo,The capital of Egypt is,The capital of Turkey is,18220;1442;14430;21496;19805;7451;13420;8628,18249,"{""18249"":0.6100413799285889}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=29 idx=20,
30,21,Geography,Australia,Canberra,The capital of Australia is,The capital of Indonesia is,18220;14430;1442;21496;13420;19805;7451;12013,15338,"{""15338"":-3.965704917907715}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=30 idx=21,
31,22,Geography,the United States,New York,The largest city in the United States is,The largest city in the United Kingdom is,18220;13033;21496;15163;14430;19182;8448;14626,15338,"{""15338"":-7.826889991760254}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=31 idx=22,
32,23,Geography,Canada,Toronto,The largest city in Canada is,The largest city in Brazil is,18220;13033;15163;21496;14430;8448;19805;8628,15338,"{""15338"":-8.616218566894531}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=32 idx=23,
36,24,Geography,Africa,Nigeria,The most populous country in Africa is,The most populous country in Asia is,18220;13033;15163;19805;21496;14626;12013;13420,15338,"{""15338"":-8.129905700683594}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=36 idx=24,
37,25,Geography,United Kingdom,London,The capital of the United Kingdom is,The capital of the United States is,18220;21496;19805;13420;1442;14430;7451;19182,15338,"{""15338"":-4.843502998352051}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=37 idx=25,
38,26,Geography,Russia,Moscow,The capital of Russia is,The capital of Canada is,18220;19805;14430;21496;1442;13420;12013;7451,13415,"{""13415"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=38 idx=26,
39,27,Geography,South America,Brazil,The largest country in South America is,The largest country in North America is,18220;13033;15163;21496;19805;13420;14626;19182,15338,"{""15338"":-8.712965965270996}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=39 idx=27,
41,28,Geography,France,Paris,The capital of France is ,The capital of Germany is ,9303;10467;14510;13582;23808;24462;7672;3337,20896,"{""20896"":-92.27825164794922}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=41 idx=28,
42,29,Geography,Germany,Berlin,The capital of Germany is ,The capital of Italy is ,9303;14510;10467;23808;13582;7672;24462;3337,20896,"{""20896"":-91.11309814453125}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=42 idx=29,
46,30,Geography,Netherlands,Amsterdam,The capital of Netherlands is ,The capital of Belgium is ,9303;13582;14510;10467;23808;7672;24462;3337,20896,"{""20896"":-92.52751159667969}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=46 idx=30,
47,31,Geography,Belgium,Brussels,The capital of Belgium is ,The capital of Austria is ,9303;13582;14510;10467;7672;23808;24462;3337,20896,"{""20896"":-90.83817291259766}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=47 idx=31,
48,32,Geography,Austria,Vienna,The capital of Austria is ,The capital of Switzerland is ,9303;13582;14510;10467;23808;7672;24462;3337,20896,"{""20896"":-91.13822937011719}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=48 idx=32,
49,33,Geography,Switzerland,Bern,The capital of Switzerland is ,The capital of Sweden is ,9303;13582;14510;23808;7672;10467;24462;3337,20896,"{""20896"":-90.50291442871094}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=49 idx=33,
51,34,Geography,Norway,Oslo,The capital of Norway is ,The capital of Denmark is ,9303;13582;14510;23808;10467;7672;24462;3337,20896,"{""20896"":-90.3739242553711}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=51 idx=34,
53,35,Geography,Finland,Helsinki,The capital of Finland is ,The capital of Poland is ,9303;13582;14510;23808;7672;10467;24462;3337,20896,"{""20896"":-87.90922546386719}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=53 idx=35,
54,36,Geography,Poland,Warsaw,The capital of Poland is ,The capital of Greece is ,9303;14510;10467;24462;13582;23808;7672;3337,20896,"{""20896"":-89.34890747070312}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=54 idx=36,
55,37,Geography,Greece,Athens,The capital of Greece is ,The capital of France is ,9303;14510;10467;23808;7672;13582;24462;3337,20896,"{""20896"":-92.2433090209961}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=55 idx=37,
56,38,Geography,France,Paris,The capital of France is,The capital of Germany is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-3.9849395751953125}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=56 idx=38,
57,39,Geography,Germany,Berlin,The capital of Germany is,The capital of Italy is,18220;1442;14430;19805;21496;13420;8628;7451,8963,"{""8963"":0.5855631828308105}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=57 idx=39,
58,40,Geography,Italy,Rome,The capital of Italy is,The capital of Spain is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-4.702654838562012}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=58 idx=40,
59,41,Geography,Spain,Madrid,The capital of Spain is,The capital of Austria is,18220;1442;14430;21496;19805;7451;8628;12013,2518,"{""2518"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=59 idx=41,
60,42,Geography,Austria,Vienna,The capital of Austria is,The capital of Sweden is,18220;1442;14430;19805;21496;13420;12013;7451,8963,"{""8963"":0.18898487091064453}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=60 idx=42,
62,43,Geography,Norway,Oslo,The capital of Norway is,The capital of Poland is,18220;1442;14430;21496;19805;7451;13420;8628,15338,"{""15338"":-3.8839111328125}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=62 idx=43,
63,44,Geography,Poland,Warsaw,The capital of Poland is,The capital of Greece is,18220;14430;1442;19805;13420;21496;7451;8448,10968,"{""10968"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=63 idx=44,
64,45,Geography,Greece,Athens,The capital of Greece is,The capital of Turkey is,18220;1442;14430;21496;19805;7451;13420;8628,9361,"{""9361"":0.6172798275947571}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=64 idx=45,
65,46,Geography,Turkey,Ankara,The capital of Turkey is,The capital of Russia is,18220;1442;14430;19805;21496;13420;7451;12013,17774,"{""17774"":0.5093891024589539}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=65 idx=46,
66,47,Geography,Russia,Moscow,The capital of Russia is,The capital of Japan is,18220;14430;1442;19805;13420;21496;12013;7451,13415,"{""13415"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=66 idx=47,
67,48,Geography,Japan,Tokyo,The capital of Japan is,The capital of China is,18220;14430;1442;19805;21496;13420;12013;7451,17677,"{""17677"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=67 idx=48,
68,49,Geography,China,Beijing,The capital of China is,The capital of India is,18220;19805;14430;1442;21496;13420;12013;7451,8940,"{""8940"":0.585956871509552}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=68 idx=49,
69,50,Geography,India,Delhi,The capital of India is,The capital of Canada is,18220;19805;14430;21496;1442;13420;12013;7451,15338,"{""15338"":-4.079375267028809}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=69 idx=50,
70,51,Geography,Canada,Ottawa,The capital of Canada is,The capital of France is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-4.042912483215332}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=70 idx=51,
71,52,Geography,The capital of France is Paris,Paris,The capital of France is Paris,The capital of Germany is Berlin,12884;23151;2281;12354;9988;23267;3519;969,1084,"{""1084"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=71 idx=52,
72,53,Geography,The capital of Italy is Rome,Rome,The capital of Italy is Rome,The capital of Spain is Madrid,2281;3693;3037;12354;7583;23267;9988;3519,17960,"{""17960"":-17.988582611083984}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=72 idx=53,
73,54,Geography,The official language of France is French,French,The official language of France is French,The official language of Germany is German,20901;23426;16119;12354;23267;234;23341;5841,10972,"{""10972"":0.0}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=73 idx=54,
74,55,Geography,The official language of Italy is Italian,Italian,The official language of Italy is Italian,The official language of Spain is Spanish,3037;23426;16119;12354;234;23267;1381;23341,19544,"{""19544"":0.0}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=74 idx=55,
77,56,Biography,Cavendish,hydrogen,Cavendish discovered hydrogen.,Mendel discovered genetics.,6394;379;10169;7188;9402;2846;11851;16716,14277,"{""14277"":-5.558372497558594}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=77 idx=56,
78,57,Biography,Orwell,1984,Orwell wrote 1984.,Homer wrote Odyssey.,7188;18623;6394;379;10174;19707;7764;6438,17862,"{""17862"":0.4446287155151367}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=78 idx=57,
79,58,Biography,Einstein was born in,Ulm,Einstein was born in ,Newton was born in ,9303;23211;23808;13582;2170;11613;8107;23292,20896,"{""20896"":-83.55622100830078}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=79 idx=58,
85,59,Biography,Einstein was born in,Germany, Einstein was born in, Newton was born in,8782;3111;20694;19288;2337;24181;20157;23633,7628,"{""7628"":-5.113508224487305}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=85 idx=59,
86,60,Biography,Shakespeare was born in,England, Shakespeare was born in, Freud was born in,8782;20694;19288;3111;2337;23633;15549;24181,7628,"{""7628"":-5.017841339111328}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=86 idx=60,
87,61,Biography,Darwin was born in,England, Darwin was born in, Plato was born in,8782;19288;20694;3111;24181;23633;15549;20157,7628,"{""7628"":-5.941301345825195}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=87 idx=61,
88,62,Biography,Freud was born in,Austria, Freud was born in, Caesar was born in,8782;3111;20694;19288;24181;23633;2337;15549,7628,"{""7628"":-5.141258239746094}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=88 idx=62,
89,63,Biography,Turing was born in,England, Turing was born in, Napoleon was born in,8782;3111;20694;19288;2337;24181;23633;20157,19023,"{""19023"":-5.209922790527344}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=89 idx=63,
90,64,Biography,Gandhi was born in,India, Gandhi was born in, Marx was born in,8782;19288;3111;20694;2337;24181;23633;15549,7628,"{""7628"":-5.455434799194336}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=90 idx=64,
91,65,Biography,Plato was born in,Greece, Plato was born in, Lincoln was born in,8782;3111;20694;19288;2337;24181;20157;23633,7628,"{""7628"":-5.174304962158203}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=91 idx=65,
92,66,Biography,Homer was born in,Greece, Homer was born in, Einstein was born in,8782;20694;3111;19288;2337;24181;23633;15549,7628,"{""7628"":-4.979921340942383}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=92 idx=66,
93,67,Biography,Napoleon was born in,France, Napoleon was born in, Newton was born in,8782;3111;20694;19288;2337;24181;20157;23633,7628,"{""7628"":-5.113508224487305}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=93 idx=67,
94,68,Biography,Marx was born in,Germany, Marx was born in, Gandhi was born in,8782;3111;19288;20694;2337;20157;23633;24181,7628,"{""7628"":-4.313600540161133}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=94 idx=68,
100,69,Biography,France,Paris,The capital of France is,The capital of Italy is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-4.570919036865234}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=100 idx=69,
101,70,Biography,Japan,Tokyo,The capital of Japan is,The capital of China is,18220;14430;1442;19805;21496;13420;12013;7451,17677,"{""17677"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=101 idx=70,
102,71,Biography,Germany,Berlin,The capital of Germany is,The capital of Canada is,18220;19805;14430;21496;1442;13420;12013;7451,8963,"{""8963"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=102 idx=71,
103,72,Biography,Spain,Madrid,The capital of Spain is,The capital of Portugal is,18220;1442;14430;21496;13420;19805;8628;7451,2518,"{""2518"":-0.973881721496582}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=103 idx=72,
104,73,Biography,Russia,Moscow,The capital of Russia is,The capital of Egypt is,18220;1442;14430;19805;21496;13420;7451;8628,13415,"{""13415"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=104 idx=73,
106,74,Biography,Amazon,Jeff,The founder of Amazon is,The founder of Google is,22699;18220;9138;21496;18300;21000;11667;21337,15338,"{""15338"":-3.580656051635742}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=106 idx=74,
107,75,Biography,The CEO of Apple is,Tim,The CEO of Apple is,The CEO of Microsoft is,22699;9138;18220;7780;21496;13188;21000;1508,20371,"{""20371"":-2.2046470642089844}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=107 idx=75,
110,76,Biography,The creator of Superman is,Jerry,The creator of Superman is,The creator of Batman is,9138;21496;18220;22699;11667;13479;7451;21000,17523,"{""17523"":-4.257722854614258}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=110 idx=76,
111,77,Biography,Albert Einstein,Berlin, Albert Einstein was born in Berlin., Albert Einstein was born in Paris.,6394;379;15899;11738;3111;5396;23241;5666,14277,"{""14277"":-4.829652786254883}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=111 idx=77,
112,78,Biography,Marie Curie,Paris, Marie Curie was born in Paris., Marie Curie was born in London.,15899;6394;379;5396;3111;11738;18242;23241,2245,"{""2245"":-2.7216482162475586}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=112 idx=78,
114,79,Biography,Ada Lovelace,Rome, Ada Lovelace was born in Rome., Ada Lovelace was born in Tokyo.,15899;379;5396;6394;3111;18242;11738;13240,2245,"{""2245"":-3.214693069458008}",-1,8,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=114 idx=79,
115,80,Biography,Nikola Tesla,Tokyo, Nikola Tesla was born in Tokyo., Nikola Tesla was born in Moscow.,6394;379;15899;11738;3111;5396;18861;23241,14277,"{""14277"":-4.424927711486816}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=115 idx=80,
116,81,Biography,Charles Darwin,Moscow, Charles Darwin was born in Moscow., Charles Darwin was born in Delhi.,6394;15899;379;3111;5396;11738;23241;13240,2245,"{""2245"":-1.9857063293457031}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=116 idx=81,
117,82,Biography,Leonardo da Vinci,Delhi, Leonardo da Vinci was born in Delhi., Leonardo da Vinci was born in Cairo.,6394;15899;379;5396;3111;11738;13240;23241,2245,"{""2245"":-2.4983997344970703}",-1,8,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=117 idx=82,
118,83,Biography,William Shakespeare,Cairo, William Shakespeare was born in Cairo., William Shakespeare was born in Oslo.,15899;379;6394;3111;5396;11738;23241;18242,2245,"{""2245"":-2.3523454666137695}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=118 idx=83,
119,84,Biography,Jane Austen,Oslo, Jane Austen was born in Oslo., Jane Austen was born in Lima.,15899;6394;379;3111;5396;23241;13240;18242,2245,"{""2245"":-1.5083332061767578}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=119 idx=84,
120,85,Biography,Martin Luther King,Lima, Martin Luther King was born in Lima., Martin Luther King was born in Kyoto.,6394;379;11738;3111;5396;15899;23241;8994,14277,"{""14277"":-5.690896034240723}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=120 idx=85,
121,86,Biography,Galileo Galilei,Seoul, Galileo Galilei was born in Seoul., Galileo Galilei was born in Madrid.,6394;379;15899;11738;3111;5396;18861;23241,14277,"{""14277"":-4.397719383239746}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=121 idx=86,
122,87,Biography,Einstein,Germany,Einstein was born in Germany,Einstein was born in France,19692;7329;4312;3111;12354;9854;14287;2324,10310,"{""10310"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=122 idx=87,
123,88,Biography,Newton,England,Newton was born in England,Newton was born in Portugal,21871;7329;4312;3111;12354;5366;5926;14287,6151,"{""6151"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=123 idx=88,
124,89,Biography,Darwin,England,Darwin was born in England,Darwin was born in Italy,1437;7329;4312;3111;12354;9854;14287;21101,6151,"{""6151"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=124 idx=89,
125,90,Biography,Shakespeare,England,Shakespeare was born in England,Shakespeare was born in Spain,3037;7329;4312;3111;9854;12354;14287;5926,6151,"{""6151"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=125 idx=90,
126,91,Biography,Mozart,Austria,Mozart was born in Austria,Mozart was born in Poland,13020;7329;4312;3111;12354;9854;21101;5926,21735,"{""21735"":0.0}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=126 idx=91,
129,92,Biography,Washington,America,Washington was born in America,Washington was born in England,17564;7329;4312;9854;12354;3111;21101;5926,19332,"{""19332"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=129 idx=92,
130,93,Biography,Napoleon,France,Napoleon was born in France,Napoleon was born in Italy,1437;7329;4312;9854;3111;12354;21101;14287,10972,"{""10972"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=130 idx=93,
131,94,Biography,Marie Curie,Poland,Marie Curie was born in Poland,Marie Curie was born in France,19692;7329;4312;3111;12354;9854;21101;14287,10674,"{""10674"":0.0}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=131 idx=94,
132,95,Biography,Tesla,Austria,Tesla was born in Austria,Tesla was born in Greece,20249;7329;4312;12354;2324;9854;3111;5926,21735,"{""21735"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=132 idx=95,
133,96,Biography,Freud,Austria,Freud was born in Austria,Freud was born in Germany,23151;7329;4312;3111;20901;12354;9854;14287,21735,"{""21735"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=133 idx=96,
134,97,Biography,Aristotle,Greece,Aristotle was born in Greece,Aristotle was born in Egypt,22482;7329;9854;4312;12354;3111;21101;14287,20434,"{""20434"":0.0}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=134 idx=97,
135,98,Biography,Plato,Greece,Plato was born in Greece,Plato was born in Italy,1437;7329;4312;3111;12354;9854;14287;21101,20434,"{""20434"":0.0}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=135 idx=98,
138,99,Biography,Obama was born in,Hawaii,Obama was born in,Trump was born in,8782;3111;19288;20694;23633;2337;24181;16240,19023,"{""19023"":-7.785928726196289}",-1,3,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=138 idx=99,
140,100,Science,The planet closest to the Sun is,Mercury,The planet closest to the Sun is,The planet second from the Sun is,22992;19805;21496;21827;4541;14122;7497;18220,15338,"{""15338"":0.8662948608398438}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=140 idx=100,
142,101,Science,The pH of pure water is,7,The pH of pure water is,The pH of acidic water is,13420;17203;21827;20304;13943;180;327;19375,14699,"{""14699"":-6.03004264831543}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=142 idx=101,
144,102,Science,The chemical element with symbol Fe is,iron,The chemical element with symbol Fe is,The chemical element with symbol Au is,18722;21496;18647;10621;18408;11367;2862;21827,14902,"{""14902"":-1.0218791961669922}",-1,6,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=144 idx=102,
151,103,Science,The color of the sky is,blue,The color of the sky is,The color of the ocean is,2336;22992;19805;13420;8542;302;21496;2242,1486,"{""1486"":-2.2421436309814453}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=151 idx=103,
154,104,Science,The chemical symbol for Oxygen is O.,O,The chemical symbol for Oxygen is O.,The chemical symbol for Oxygen is H.,5907;4281;12056;17133;6122;11367;11263;14241,19322,"{""19322"":-38.08982849121094}",-1,8,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=154 idx=104,
155,105,Science,The chemical symbol for Carbon is C.,C,The chemical symbol for Carbon is C.,The chemical symbol for Carbon is N.,24180;5907;17133;11367;6122;13006;18647;23085,19322,"{""19322"":-27.31534767150879}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=155 idx=105,
156,106,Science,The color of the sky is blue.,blue,The color of the sky is blue.,The color of the sky is pink.,17413;2336;6394;9135;19716;4805;379;9776,14186,"{""14186"":-0.7551298141479492}",-1,7,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=156 idx=106,
158,107,Science,The planet known for its red color is Mars.,Mars,The planet known for its red color is Mars.,The planet known for its red color is Earth.,379;4058;22992;6394;13291;4805;4541;23029,6104,"{""6104"":-0.4857473373413086}",-1,9,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=158 idx=107,
